search_id,lr,y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
4,0.0008,1,1,1.9793545e-07,0.99999976,1.6036193e-15
4,0.0008,1,1,1.9813333e-09,0.99999964,3.312137e-07
4,0.0008,1,1,1.1096223e-14,1.0,1.3733577e-08
4,0.0008,1,1,4.4925548e-09,1.0,5.789274e-10
4,0.0008,1,1,4.4986293e-15,1.0,9.528325e-22
4,0.0008,1,1,5.9654398e-05,0.9999403,1.1710184e-07
4,0.0008,1,1,6.6626087e-15,1.0,3.2366347e-22
4,0.0008,1,1,0.0,1.0,1.4270541e-18
4,0.0008,1,1,9.620057e-17,1.0,7.0650225e-19
4,0.0008,1,1,2.9567423e-36,1.0,1.5453511e-19
4,0.0008,1,1,4.423451e-36,1.0,3.8198955e-08
4,0.0008,1,1,5.966766e-38,1.0,5.8769825e-12
4,0.0008,1,1,5.976726e-06,0.99999404,3.9434123e-09
4,0.0008,2,2,4.973401e-21,4.369335e-12,1.0
4,0.0008,2,2,4.5992038e-29,9.2063924e-23,1.0
4,0.0008,2,2,2.3287293e-28,1.3817792e-11,1.0
4,0.0008,2,2,8.933825e-14,1.4597714e-09,1.0
4,0.0008,2,2,6.1573503e-29,4.570092e-11,1.0
4,0.0008,2,2,1.607e-42,9.175811e-17,1.0
4,0.0008,2,2,3.4282798e-12,7.870943e-05,0.9999213
4,0.0008,2,2,9.575273e-14,3.4325782e-07,0.99999964
4,0.0008,2,2,6.004014e-06,0.006069081,0.9939249
4,0.0008,2,2,1.3432721e-38,1.3764527e-11,1.0
4,0.0008,2,2,1.1975527e-20,3.2331958e-12,1.0
4,0.0008,2,2,0.01609375,2.1382161e-07,0.9839061
4,0.0008,2,2,4.8936786e-37,1.1820194e-16,1.0
4,0.0008,2,0,0.98393816,0.00053475867,0.015527143
4,0.0008,2,2,2.5373378e-35,9.469187e-15,1.0
4,0.0008,2,2,2.9301061e-06,7.057786e-05,0.99992645
4,0.0008,2,2,3.3796486e-18,6.221969e-08,0.9999999
4,0.0008,2,2,0.01649254,1.2529063e-05,0.98349494
4,0.0008,2,2,6.133437e-22,5.9574607e-09,1.0
4,0.0008,2,2,2.850544e-19,6.924857e-08,0.9999999
4,0.0008,2,2,4.6763845e-32,1.1342974e-10,1.0
4,0.0008,2,2,8.539623e-24,0.015605572,0.9843945
4,0.0008,2,2,1.0796172e-23,2.6632998e-09,1.0
4,0.0008,2,2,1.0014286e-21,4.2826906e-09,1.0
4,0.0008,2,2,9.5e-44,1.093852e-17,1.0
4,0.0008,2,2,1.4611129e-33,3.092472e-08,1.0
4,0.0008,2,2,2.3159112e-24,4.3639095e-05,0.99995637
4,0.0008,2,2,2.3823248e-17,0.0024293384,0.9975707
4,0.0008,2,2,3.271817e-36,1.7426952e-12,1.0
4,0.0008,2,2,1.8809079e-10,4.983789e-10,1.0
4,0.0008,2,2,2.2819e-41,3.5130775e-08,1.0
4,0.0008,2,2,4.1164816e-34,5.879923e-11,1.0
4,0.0008,2,2,9.312936e-13,4.6154237e-15,1.0
4,0.0008,2,2,3.1526494e-22,1.2394595e-16,1.0
4,0.0008,2,2,1.1030103e-27,1.9297808e-14,1.0
4,0.0008,2,2,3.855411e-34,4.445097e-16,1.0
4,0.0008,2,2,2.1844584e-38,6.232676e-18,1.0
4,0.0008,2,2,1.3514251e-21,1.9902632e-11,1.0
4,0.0008,2,2,2.3504448e-34,4.280884e-21,1.0
4,0.0008,2,2,2.536256e-11,2.7418702e-15,1.0
4,0.0008,2,2,2.204489e-32,1.3598971e-08,1.0
4,0.0008,2,2,6.6737726e-16,4.3032072e-14,1.0
4,0.0008,2,2,2.398e-42,3.9235314e-13,1.0
4,0.0008,2,2,1.98794e-31,9.587527e-24,1.0
4,0.0008,2,2,6.631e-42,7.2456047e-10,1.0
4,0.0008,2,2,1.4583528e-15,3.6190613e-07,0.99999964
4,0.0008,2,2,6.5389597e-28,2.0932754e-14,1.0
4,0.0008,2,2,4.7651176e-28,6.558702e-11,1.0
4,0.0008,2,2,1.6806008e-27,2.5881616e-13,1.0
4,0.0008,2,2,1.3989478e-22,6.7988304e-10,1.0
4,0.0008,2,2,9.516304e-10,5.005642e-14,1.0
4,0.0008,2,2,1.0598062e-38,2.9134136e-13,1.0
4,0.0008,2,2,2.7606996e-22,4.6217205e-12,1.0
4,0.0008,2,2,5.0524758e-27,1.1509712e-11,1.0
4,0.0008,2,2,5.0656545e-14,2.2370381e-05,0.9999776
4,0.0008,2,2,8.451565e-34,2.3594007e-12,1.0
4,0.0008,2,2,4.6656248e-07,8.425356e-08,0.9999994
4,0.0008,2,2,0.0,1.007277e-17,1.0
4,0.0008,2,2,5.7855255e-31,3.586129e-14,1.0
4,0.0008,2,2,6.2068665e-24,5.196833e-13,1.0
4,0.0008,2,2,3.3919843e-25,6.366483e-08,0.9999999
4,0.0008,2,2,2.308893e-39,6.4116434e-16,1.0
4,0.0008,2,2,0.0,2.342743e-22,1.0
4,0.0008,2,2,5.007659e-32,4.627174e-11,1.0
4,0.0008,2,2,8.175552e-12,2.4488933e-10,1.0
4,0.0008,2,2,5e-44,2.830327e-18,1.0
4,0.0008,2,2,2.1998593e-33,6.152728e-28,1.0
4,0.0008,2,2,8.34e-43,3.1886813e-14,1.0
4,0.0008,2,2,3.1743942e-38,1.3699896e-13,1.0
4,0.0008,2,2,0.0,3.3795314e-19,1.0
4,0.0008,2,2,4.842246e-35,1.1485814e-21,1.0
4,0.0008,2,2,1.206878e-09,2.7069535e-07,0.99999976
4,0.0008,2,2,2.5306158e-38,1.6796842e-12,1.0
4,0.0008,2,2,8.106843e-15,4.9991067e-10,1.0
4,0.0008,2,2,1.1298789e-26,4.565357e-09,1.0
4,0.0008,2,2,8.1223e-41,4.7061004e-13,1.0
4,0.0008,2,2,2.0421625e-28,1.1937342e-14,1.0
4,0.0008,2,2,1.3150042e-34,2.8536712e-16,1.0
4,0.0008,2,2,5.196738e-19,1.5556216e-08,1.0
4,0.0008,2,2,3.359597e-18,1.5531371e-23,1.0
4,0.0008,2,2,1.1177652e-31,1.1242875e-07,0.9999999
4,0.0008,2,2,1.0150428e-30,6.8077424e-22,1.0
4,0.0008,2,2,1.5802881e-15,1.0239371e-07,0.9999999
4,0.0008,2,2,1.6525366e-23,6.769279e-13,1.0
4,0.0008,2,2,2.6e-43,6.881107e-30,1.0
4,0.0008,2,2,7.537914e-33,2.6615998e-08,1.0
4,0.0008,2,2,5.62589e-37,3.4453464e-11,1.0
4,0.0008,2,2,7.822409e-13,9.2262225e-15,1.0
4,0.0008,2,2,2.061534e-19,8.718514e-06,0.9999913
4,0.0008,2,2,2.632373e-39,1.7955183e-06,0.9999982
4,0.0008,2,2,1.4422088e-24,9.391972e-14,1.0
4,0.0008,2,2,0.00075132964,4.9161453e-09,0.9992487
4,0.0008,2,2,6.998488e-37,5.9198727e-18,1.0
4,0.0008,2,2,2.9949133e-13,6.432876e-11,1.0
4,0.0008,2,2,5.811164e-30,1.0571847e-10,1.0
4,0.0008,2,2,2.280479e-32,3.8858768e-24,1.0
4,0.0008,2,2,1.5789217e-28,2.603853e-07,0.99999976
4,0.0008,2,2,2.4505e-41,4.530519e-17,1.0
4,0.0008,2,2,2.8369628e-17,1.0608883e-06,0.9999989
4,0.0008,2,2,6.222054e-19,1.2711551e-10,1.0
4,0.0008,2,2,1.966e-42,5.780488e-26,1.0
4,0.0008,2,2,8.007e-42,2.7715342e-16,1.0
5,0.001,0,0,0.99650747,0.0034924815,1.00630306e-13
5,0.001,0,0,0.99926275,0.00073719176,1.3273536e-10
5,0.001,0,1,0.43608138,0.5639186,2.6099504e-16
5,0.001,0,0,1.0,4.0845864e-12,6.015651e-12
5,0.001,0,0,1.0,6.952613e-11,1.23584704e-17
5,0.001,0,0,0.9950577,0.0049422863,1.7651523e-17
5,0.001,0,0,0.9999999,1.2437894e-07,1.89422e-19
5,0.001,0,0,0.999985,1.5002168e-05,2.6161152e-20
5,0.001,0,0,0.9999951,4.861686e-06,9.178372e-10
5,0.001,0,0,0.9999927,7.235713e-06,1.009792e-20
5,0.001,0,0,0.9999927,7.235713e-06,1.009792e-20
5,0.001,0,0,0.99999976,2.8607792e-07,3.0143057e-13
5,0.001,0,0,1.0,1.1021149e-11,2.2522164e-18
5,0.001,0,0,1.0,1.3338465e-15,2.9226185e-21
5,0.001,0,0,1.0,5.2956917e-10,2.2441755e-15
5,0.001,0,0,0.9996505,0.00034955423,1.3864005e-08
5,0.001,0,0,1.0,6.7223067e-12,5.251573e-22
5,0.001,0,0,0.99999964,3.6978253e-07,2.6455565e-14
5,0.001,0,0,0.9999989,1.1267805e-06,2.567868e-15
5,0.001,0,0,0.9999914,8.613893e-06,4.2053997e-16
5,0.001,0,0,0.9999993,6.6379596e-07,2.3763894e-12
5,0.001,0,0,0.9999832,1.6786691e-05,5.7257237e-11
5,0.001,0,0,1.0,8.432156e-09,1.7251803e-27
5,0.001,0,0,0.9999814,1.862324e-05,4.0263954e-24
5,0.001,0,0,0.99841535,0.0015846051,2.9391149e-12
5,0.001,0,0,0.99985874,5.3666387e-05,8.761678e-05
5,0.001,0,0,0.9999902,9.749542e-06,2.4774788e-19
5,0.001,0,0,0.85277474,0.14722526,4.1074912e-09
5,0.001,0,0,0.53762984,0.46219724,0.00017301177
5,0.001,0,0,1.0,5.0377478e-14,2.3555457e-17
5,0.001,0,0,0.99999964,3.3848926e-07,2.328296e-18
5,0.001,0,0,0.9999447,2.2449554e-05,3.2915323e-05
5,0.001,0,0,0.9997601,0.00023993266,2.0342452e-16
5,0.001,0,0,1.0,2.5244558e-11,1.2576456e-28
5,0.001,0,0,0.9998276,0.00017233347,1.8732017e-14
5,0.001,0,0,1.0,1.9607098e-13,8.8533984e-15
5,0.001,0,0,1.0,4.2239506e-08,4.377721e-15
5,0.001,0,0,1.0,3.1980262e-13,4.3514166e-29
5,0.001,0,0,1.0,5.0377478e-14,2.3555457e-17
5,0.001,0,0,0.9996835,0.00031649333,4.0070065e-11
5,0.001,0,0,0.99999976,1.935859e-07,3.231811e-14
5,0.001,0,0,0.9999999,8.841701e-08,9.6605444e-17
5,0.001,0,0,0.99997354,2.6423859e-05,2.403084e-19
5,0.001,0,0,0.99830985,0.0016901192,1.0659846e-14
5,0.001,0,0,0.9999999,8.233186e-08,1.5891178e-14
5,0.001,0,0,1.0,5.242473e-08,4.6865435e-18
5,0.001,0,0,1.0,2.2404281e-12,7.3119413e-09
5,0.001,0,0,0.9995926,0.0004073513,1.03208726e-10
5,0.001,0,0,0.99996626,3.3731754e-05,3.2659934e-11
5,0.001,0,0,0.99976,0.0002399935,1.4715188e-16
5,0.001,0,0,0.9998603,0.00013974731,1.6152441e-15
5,0.001,0,0,0.99907553,0.0009244005,7.490154e-09
5,0.001,0,0,0.9999995,5.187607e-07,2.7278683e-15
5,0.001,0,0,1.0,7.5334135e-11,1.29412245e-20
5,0.001,0,0,0.99998903,1.0919456e-05,1.1498601e-17
5,0.001,0,0,1.0,6.3642575e-13,7.619526e-11
5,0.001,0,0,0.999966,3.3980945e-05,7.22849e-14
5,0.001,0,0,1.0,2.3730956e-18,5.1480695e-31
5,0.001,0,0,1.0,2.6109087e-10,2.49498e-21
5,0.001,0,0,1.0,5.0677202e-14,1.0067713e-22
5,0.001,0,0,1.0,2.7879305e-14,2.7026065e-23
5,0.001,0,0,0.99998367,1.6385595e-05,6.0479055e-15
5,0.001,0,0,1.0,1.5532519e-09,9.56672e-09
5,0.001,0,0,1.0,1.029348e-10,1.0820139e-13
5,0.001,0,0,1.0,5.83538e-14,7.744538e-18
5,0.001,0,0,1.0,4.2453356e-13,1.8816547e-17
5,0.001,0,0,1.0,4.143599e-10,3.5330124e-13
5,0.001,0,0,1.0,3.042116e-10,1.4884471e-12
5,0.001,0,0,0.9999993,7.453421e-07,2.0448922e-18
5,0.001,0,0,1.0,2.4386136e-08,2.1593553e-15
5,0.001,0,0,0.99999857,1.3857571e-06,4.4926103e-12
5,0.001,0,0,0.9999999,1.4498818e-07,3.011678e-14
5,0.001,0,1,0.10029395,0.89969563,1.0423425e-05
5,0.001,0,0,1.0,1.6448307e-10,5.911517e-20
5,0.001,0,0,0.9999999,7.128341e-08,2.663552e-10
5,0.001,0,0,0.99999714,2.840482e-06,9.644847e-10
5,0.001,0,0,1.0,5.394759e-09,6.324669e-11
5,0.001,0,0,1.0,1.48057e-08,2.5445753e-15
5,0.001,0,0,1.0,3.5556122e-09,2.5687879e-18
5,0.001,0,0,0.99999976,2.6117115e-07,2.8354595e-18
5,0.001,0,0,1.0,8.469677e-10,2.0686831e-10
5,0.001,0,0,0.99994826,5.176188e-05,5.877389e-14
5,0.001,0,0,0.9999747,2.5323472e-05,9.02917e-14
5,0.001,0,0,1.0,1.6186134e-10,1.6073331e-20
5,0.001,0,0,1.0,1.4831215e-09,1.7844673e-24
5,0.001,0,0,0.9961487,0.0038512966,1.4340937e-14
5,0.001,0,0,1.0,5.0519387e-11,7.62418e-18
5,0.001,0,0,0.9995403,0.00045969005,2.891605e-14
5,0.001,0,0,1.0,1.3709629e-08,5.6899193e-17
5,0.001,0,0,1.0,8.036665e-09,7.981648e-22
5,0.001,0,0,1.0,5.6180056e-08,4.567849e-16
5,0.001,0,0,1.0,7.864521e-17,9.493556e-13
5,0.001,0,0,0.9999864,1.3585015e-05,3.0596445e-16
5,0.001,0,0,0.8619231,0.13807692,5.843691e-15
5,0.001,0,0,1.0,1.4991345e-08,3.015882e-13
5,0.001,0,0,1.0,3.3203525e-12,1.8813844e-22
5,0.001,0,0,1.0,1.3801746e-08,1.2171194e-16
5,0.001,0,0,0.9998375,0.00016232136,6.1664636e-08
5,0.001,0,0,1.0,9.616099e-16,1.5479722e-17
5,0.001,0,0,0.9983411,0.0016588506,1.5437561e-15
5,0.001,0,0,1.0,1.9480147e-08,1.1099079e-18
5,0.001,0,0,0.99999976,2.8475074e-07,1.9842883e-23
5,0.001,0,0,1.0,2.2802687e-11,4.422673e-22
5,0.001,0,0,1.0,3.923739e-10,8.37982e-25
5,0.001,0,0,0.99999774,2.2396032e-06,1.4104026e-12
5,0.001,0,0,1.0,1.821907e-08,7.516224e-21
5,0.001,0,0,1.0,4.016867e-09,3.2023585e-14
5,0.001,0,0,0.9999999,1.1405464e-08,1.3352988e-07
5,0.001,0,0,1.0,9.462784e-10,1.2917898e-12
5,0.001,0,0,0.99948895,1.1148035e-05,0.0004998786
5,0.001,0,0,0.99999666,3.3067508e-06,1.05927885e-20
5,0.001,0,0,1.0,3.8305803e-10,7.459738e-10
5,0.001,0,0,1.0,6.4312387e-09,4.12541e-12
5,0.001,0,0,1.0,6.8683184e-20,5.032618e-22
5,0.001,0,0,1.0,1.844558e-08,9.916802e-17
5,0.001,0,1,0.014000223,0.98599976,9.538429e-12
5,0.001,0,0,0.9997336,0.00026642025,1.3968801e-10
5,0.001,0,0,0.9863209,0.013679102,1.02377476e-14
5,0.001,0,0,1.0,4.463739e-08,7.2499694e-11
5,0.001,0,0,1.0,1.4537308e-09,2.777192e-19
5,0.001,0,0,0.9994079,1.6070884e-06,0.0005905789
5,0.001,0,0,0.6696394,0.33024696,0.000113617636
5,0.001,0,0,0.9999763,2.3679775e-05,2.5855346e-13
5,0.001,0,0,1.0,2.4925944e-08,3.747049e-15
5,0.001,0,0,0.99999464,5.3106237e-06,1.4560317e-13
5,0.001,0,0,1.0,4.155344e-10,7.9455523e-16
5,0.001,0,0,1.0,1.7381177e-08,1.9118528e-12
5,0.001,0,0,1.0,3.556455e-08,4.0206144e-13
5,0.001,0,0,0.9999999,1.6754952e-07,1.1947317e-14
5,0.001,0,0,1.0,8.083298e-11,2.8938153e-16
5,0.001,0,0,0.99999857,1.3857571e-06,4.4926103e-12
5,0.001,0,0,0.9999994,5.652868e-07,9.0996075e-17
5,0.001,0,0,0.9999994,6.496621e-07,7.2842083e-09
5,0.001,0,0,1.0,2.4426483e-09,1.4458402e-11
5,0.001,0,0,1.0,7.690786e-09,4.558847e-17
5,0.001,0,0,1.0,4.143599e-10,3.5330124e-13
5,0.001,0,0,0.9999738,2.6194662e-05,1.8687985e-12
5,0.001,0,0,1.0,1.0339514e-12,9.6674716e-18
5,0.001,0,0,0.99999416,5.8904993e-06,1.2081522e-16
5,0.001,0,0,0.9999994,6.166148e-07,1.00551634e-13
5,0.001,0,0,0.58354485,0.41645518,2.6065805e-12
5,0.001,0,0,1.0,1.2422289e-08,2.6672422e-22
5,0.001,0,0,1.0,1.5126714e-08,5.8542888e-21
5,0.001,0,0,1.0,3.3203525e-12,1.8813844e-22
5,0.001,0,0,1.0,1.8786006e-12,3.401062e-28
5,0.001,0,0,1.0,2.5010233e-12,7.3550753e-25
5,0.001,0,0,0.9995223,3.9035754e-07,0.00047735454
5,0.001,0,0,1.0,4.3419288e-08,3.406973e-19
5,0.001,0,0,0.9996006,0.00039940837,1.7439507e-12
5,0.001,0,0,0.99999595,4.0718446e-06,4.684621e-14
5,0.001,0,0,0.9979791,0.0020209008,9.216482e-12
5,0.001,0,0,1.0,6.456299e-09,4.258979e-12
5,0.001,0,0,1.0,7.679111e-11,1.3171672e-20
5,0.001,0,0,0.99876785,0.0012321948,1.733887e-13
5,0.001,0,0,0.99996865,3.1354994e-05,3.0237392e-11
5,0.001,0,0,1.0,4.5152618e-08,8.747192e-13
5,0.001,0,0,0.9999951,4.8423394e-06,1.0621729e-08
5,0.001,0,0,0.9999999,7.6470684e-08,1.04106875e-13
5,0.001,0,0,0.99997926,2.068381e-05,2.4430495e-09
5,0.001,0,0,0.9999492,5.0781e-05,5.706216e-09
5,0.001,0,0,0.9999995,4.7435208e-07,2.8549455e-15
5,0.001,0,0,1.0,1.5894092e-10,5.7306446e-20
5,0.001,0,0,0.9994124,0.00042301376,0.00016456495
5,0.001,0,0,1.0,1.7598535e-09,6.529347e-18
5,0.001,0,0,0.9995301,3.947263e-07,0.00046962142
5,0.001,0,0,0.9999994,5.967221e-07,9.5960586e-14
5,0.001,0,0,0.8611423,0.13885777,5.8126637e-15
5,0.001,0,0,0.9999304,6.9600115e-05,4.3085805e-15
5,0.001,0,0,0.999824,0.00017608525,3.4377473e-16
5,0.001,0,0,1.0,1.8840852e-14,5.196192e-23
5,0.001,0,0,1.0,1.9939019e-16,1.9238681e-17
5,0.001,0,0,1.0,2.4295325e-08,1.880071e-15
5,0.001,0,0,0.99999857,1.3940029e-06,4.4645663e-12
5,0.001,0,0,0.9999647,3.5274887e-05,4.0878287e-10
5,0.001,0,0,1.0,2.2141808e-10,2.9872245e-16
5,0.001,0,0,1.0,6.289039e-11,7.108359e-26
5,0.001,0,0,0.9999999,7.803994e-08,4.925274e-10
5,0.001,0,0,0.9980793,0.001920705,6.2696203e-16
5,0.001,0,0,1.0,4.1803375e-10,3.103342e-17
5,0.001,0,0,1.0,3.6562826e-09,6.537531e-15
5,0.001,0,0,1.0,2.5054745e-11,1.9516997e-16
5,0.001,0,0,0.9999927,7.2539738e-06,1.4453148e-10
5,0.001,0,0,0.99999905,9.0888267e-07,2.1413761e-08
5,0.001,1,1,1.3402531e-05,0.99998665,9.117283e-13
5,0.001,1,1,0.006497024,0.99350303,1.2301135e-12
5,0.001,1,1,6.6461075e-06,0.9999933,3.7542207e-15
5,0.001,1,1,0.06500599,0.934994,2.3641018e-13
5,0.001,1,1,0.00015694884,0.999843,3.1842565e-13
5,0.001,1,1,0.00089422805,0.9991055,2.2834955e-07
5,0.001,1,1,0.00019695726,0.999803,3.5822904e-11
5,0.001,1,1,4.8037004e-05,0.99995196,2.506653e-12
5,0.001,1,1,0.0006295906,0.9993704,3.4517254e-11
5,0.001,1,1,3.875627e-05,0.99996126,9.98702e-11
5,0.001,1,0,0.5913774,0.40862265,1.6324256e-14
5,0.001,1,1,0.0010480264,0.9989519,2.1727255e-15
5,0.001,1,1,0.0024778126,0.99749583,2.6358739e-05
5,0.001,1,1,0.002481171,0.9975189,1.163387e-08
5,0.001,1,1,8.154283e-11,1.0,3.2439924e-09
5,0.001,1,1,0.0071468246,0.9928532,8.525194e-11
5,0.001,1,1,1.094788e-06,0.9999981,7.6581955e-07
5,0.001,1,1,3.434026e-09,1.0,4.0085296e-14
5,0.001,1,1,3.1348685e-05,0.99996865,1.5144563e-09
5,0.001,1,1,0.0023053861,0.99769455,2.762159e-10
5,0.001,1,1,0.0006888575,0.798704,0.20060708
5,0.001,1,1,8.560838e-07,0.99999917,2.4451339e-14
5,0.001,1,1,1.3533816e-08,1.0,5.5871887e-11
5,0.001,1,1,3.4901692e-05,0.9999651,2.6928187e-15
5,0.001,1,1,1.0480541e-09,1.0,1.9525924e-17
5,0.001,1,1,0.00019080767,0.99980813,1.1198737e-06
5,0.001,1,1,2.0424275e-07,0.99999976,3.3300283e-13
5,0.001,1,1,5.724539e-07,0.9999994,3.517681e-12
5,0.001,1,1,0.004318141,0.9956819,2.0223946e-13
5,0.001,1,1,0.00055747235,0.99943334,9.220844e-06
5,0.001,1,1,4.451954e-07,0.9999995,3.5973903e-14
5,0.001,1,1,0.004675594,0.9953244,5.2230637e-14
5,0.001,1,1,0.25158566,0.74841434,2.1803947e-17
5,0.001,1,1,8.493422e-05,0.999915,9.037358e-12
5,0.001,1,1,2.184877e-05,0.9999782,1.837549e-10
5,0.001,1,1,0.009426983,0.990573,5.4944284e-17
5,0.001,1,1,0.0056538437,0.9943461,9.665526e-10
5,0.001,1,1,0.017106047,0.982894,3.4353737e-10
5,0.001,1,1,0.00016179199,0.99983823,6.108531e-09
5,0.001,1,0,0.99459016,0.005409855,8.3880906e-13
5,0.001,1,1,0.038705304,0.96129465,2.4214936e-11
5,0.001,1,1,1.8167456e-06,0.9999982,4.3272413e-14
5,0.001,1,1,6.423448e-37,1.0,2.5350992e-08
5,0.001,1,1,6.501417e-31,1.0,1.8839857e-13
5,0.001,1,1,1.6428759e-23,1.0,2.5894725e-15
5,0.001,1,1,1.5344115e-14,1.0,4.799718e-16
5,0.001,1,1,8.33563e-07,0.99999917,6.6090764e-19
5,0.001,1,1,2.7653886e-08,1.0,2.5393123e-13
5,0.001,1,1,7.564306e-23,0.99996126,3.8757968e-05
5,0.001,1,1,0.001104411,0.99889475,8.511118e-07
5,0.001,1,1,3.6188878e-38,0.9999999,8.516193e-08
5,0.001,1,1,0.00011126727,0.9998419,4.673663e-05
5,0.001,1,1,2.6459087e-08,1.0,1.2437085e-15
5,0.001,1,1,3.2980036e-12,0.992222,0.0077780117
5,0.001,1,1,1.0532373e-07,0.9999999,2.7763688e-13
5,0.001,1,1,4.699502e-08,1.0,2.3284882e-14
5,0.001,1,1,1.0302555e-06,0.9999989,6.898398e-10
5,0.001,1,1,0.0053869337,0.99461234,8.0716694e-07
5,0.001,1,1,3.3763012e-13,1.0,4.1871234e-16
5,0.001,1,1,9.357829e-08,0.9999999,3.8677856e-11
5,0.001,1,1,0.00047880135,0.99952126,1.1126968e-15
5,0.001,1,1,2.4981043e-13,1.0,1.0168194e-08
5,0.001,1,1,3.4714307e-07,0.99999964,4.1770623e-09
5,0.001,1,1,1.8621767e-15,1.0,7.240561e-14
5,0.001,1,1,5.712786e-10,0.99999976,2.4600809e-07
5,0.001,1,1,3.976806e-13,1.0,2.1127217e-10
5,0.001,1,1,1.9038987e-06,0.99997056,2.7549324e-05
5,0.001,1,1,1.1128666e-34,1.0,1.7135125e-08
5,0.001,1,1,1.9100448e-12,1.0,1.4257655e-09
5,0.001,1,1,1.0212604e-16,1.0,3.8511e-10
5,0.001,1,1,0.011581025,0.988419,4.8006212e-09
5,0.001,1,1,1.0478619e-24,0.99999964,3.709764e-07
5,0.001,1,1,1.9549152e-12,1.0,1.950005e-14
5,0.001,1,1,1.845332e-08,1.0,6.4309706e-16
5,0.001,1,1,5.857533e-06,0.99999416,2.1757735e-14
5,0.001,1,1,1.220585e-06,0.99999523,3.5474077e-06
5,0.001,1,1,4.4216546e-17,1.0,7.906955e-20
5,0.001,1,1,7.564306e-23,0.99996126,3.8757968e-05
5,0.001,1,0,0.9999566,2.30963e-09,4.334106e-05
5,0.001,1,1,4.8178066e-08,1.0,8.7181895e-10
5,0.001,1,1,0.00011463795,0.9998853,3.542301e-14
5,0.001,1,1,9.4800804e-08,0.9999999,1.4570228e-13
5,0.001,1,1,1.8057767e-25,1.0,5.287592e-12
5,0.001,1,1,1.0649336e-14,1.0,2.4535287e-12
5,0.001,1,1,4.679576e-33,1.0,3.405113e-09
5,0.001,1,1,1.167467e-08,1.0,7.563265e-17
5,0.001,1,1,8.742126e-12,1.0,1.4738645e-19
5,0.001,1,1,0.00013407873,0.9998659,3.195066e-10
5,0.001,1,1,4.3615916e-11,0.9999994,5.4422185e-07
5,0.001,1,1,6.232216e-05,0.99993765,2.0058655e-12
5,0.001,1,1,6.1951944e-08,0.9999999,1.6794405e-12
5,0.001,1,1,1.8167456e-06,0.9999982,4.3272413e-14
5,0.001,1,2,7.624193e-37,2.7666274e-20,1.0
5,0.001,1,1,6.6624976e-05,0.99993336,9.944843e-12
5,0.001,1,1,4.356678e-12,1.0,2.357607e-22
5,0.001,1,1,4.516176e-05,0.9999548,2.6923258e-10
5,0.001,1,1,7.564306e-23,0.99996126,3.8757968e-05
5,0.001,1,1,4.4216546e-17,1.0,7.906955e-20
5,0.001,1,1,1.0348145e-36,0.99999976,2.4226568e-07
5,0.001,1,1,2.4864368e-38,0.99999666,3.3038634e-06
5,0.001,1,1,7.9092166e-07,0.99999917,9.321304e-08
5,0.001,1,1,2.8881346e-09,0.9999732,2.6798043e-05
5,0.001,1,1,1.05233426e-10,1.0,5.5751854e-17
5,0.001,1,1,1.2000069e-11,1.0,1.5500825e-16
5,0.001,1,1,9.256958e-05,0.9999074,5.0333358e-17
5,0.001,1,0,0.7027675,0.29723254,2.6477583e-08
5,0.001,1,1,7.3796973e-06,0.9999926,5.8707323e-12
5,0.001,1,1,1.6225804e-20,1.0,1.4305827e-15
5,0.001,1,1,5.027334e-05,0.9999479,1.8342492e-06
5,0.001,1,1,6.096629e-29,1.0,3.1388773e-27
5,0.001,1,1,0.0028586008,0.9971414,1.626204e-11
5,0.001,1,1,9.174483e-05,0.9999082,1.2374045e-08
5,0.001,1,1,3.397868e-05,0.999966,4.8767335e-10
5,0.001,1,1,0.0071468246,0.9928532,8.525194e-11
5,0.001,1,0,0.5913774,0.40862265,1.6324256e-14
5,0.001,1,1,4.7396907e-07,0.9999995,1.9583116e-18
5,0.001,1,1,5.5928045e-16,1.0,5.6923113e-08
5,0.001,1,1,9.8547476e-05,0.9999014,1.133719e-09
5,0.001,1,1,4.923576e-17,1.0,8.6429446e-20
5,0.001,1,1,1.4494102e-05,0.99998546,7.8153114e-14
5,0.001,1,1,1.7016828e-12,1.0,8.990045e-14
5,0.001,1,1,0.0009536793,0.99904627,3.774598e-12
5,0.001,1,1,1.8626099e-05,0.9999814,4.067574e-10
5,0.001,1,1,0.0015316695,0.99846834,3.1966422e-18
5,0.001,1,1,3.5459274e-24,1.0,1.044579e-14
5,0.001,1,1,1.094788e-06,0.9999981,7.6581955e-07
5,0.001,1,1,2.0545031e-33,1.0,2.188229e-15
5,0.001,1,1,1.2045935e-07,0.9999999,7.029003e-18
5,0.001,1,1,6.035461e-07,0.9999949,4.488462e-06
5,0.001,1,1,0.00048507992,0.9995148,7.086258e-08
5,0.001,1,1,7.8594305e-30,1.0,4.50815e-21
5,0.001,1,1,1.648816e-07,0.9999999,1.5603995e-16
5,0.001,1,1,0.0025663031,0.9973031,0.0001305559
5,0.001,1,1,2.2616719e-06,0.99999774,1.01556985e-10
5,0.001,1,0,0.5987709,0.40122908,1.665601e-14
5,0.001,1,1,3.0365385e-05,0.9999696,2.5711085e-13
5,0.001,1,1,3.759769e-19,0.99999964,3.2022587e-07
