image_path,top_probability
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1923).jpg,0.9999734163284302
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (366).jpg,0.9999730587005615
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (500).jpg,0.999972939491272
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1117).jpg,0.9999725818634033
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (369).jpg,0.9999722242355347
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (386).jpg,0.9999721050262451
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (545).jpg,0.9999721050262451
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1319).jpg,0.9999721050262451
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (697).jpg,0.9999715089797974
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (4).jpg,0.9999711513519287
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (486).jpg,0.9999711513519287
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (730).jpg,0.9999704360961914
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2029).jpg,0.9999699592590332
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (628).jpg,0.9999698400497437
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1951).jpg,0.9999697208404541
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (53).jpg,0.9999696016311646
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (986).jpg,0.9999696016311646
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (865).jpg,0.9999686479568481
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1864).jpg,0.9999686479568481
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (950).jpg,0.9999685287475586
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1894).jpg,0.9999685287475586
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (485).jpg,0.9999681711196899
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1647).jpg,0.9999681711196899
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1116).jpg,0.9999681711196899
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (436).jpg,0.9999676942825317
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (417).jpg,0.9999675750732422
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2098).jpg,0.9999673366546631
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (24).png,0.999967098236084
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (988).jpg,0.9999669790267944
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (101).jpg,0.9999669790267944
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2080).jpg,0.9999667406082153
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (439).jpg,0.9999667406082153
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1314).jpg,0.9999665021896362
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (392).jpg,0.9999661445617676
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1205).jpg,0.999966025352478
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1229).jpg,0.9999657869338989
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (954).jpg,0.9999649524688721
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1237).jpg,0.9999649524688721
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1952).jpg,0.999964714050293
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1132).jpg,0.999964714050293
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1132) (1).jpg,0.999964714050293
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (208).jpg,0.9999638795852661
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (109).png,0.9999638795852661
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (440).jpg,0.9999630451202393
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1893).jpg,0.9999629259109497
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (596).jpg,0.9999624490737915
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1529).jpg,0.9999618530273438
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (982).jpg,0.9999616146087646
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1897).jpg,0.9999605417251587
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2058).jpg,0.9999604225158691
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1891).jpg,0.9999603033065796
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1596).jpg,0.99996018409729
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (620).jpg,0.9999597072601318
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2000).jpg,0.9999595880508423
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (913).jpg,0.9999594688415527
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1842).jpg,0.9999594688415527
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2100).jpg,0.9999592304229736
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (437).jpg,0.9999587535858154
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (443).jpg,0.9999586343765259
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (305).jpg,0.9999582767486572
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (504).jpg,0.9999581575393677
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (159).png,0.9999580383300781
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (993).jpg,0.9999575614929199
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1035).jpg,0.9999574422836304
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (136).png,0.9999569654464722
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1922).jpg,0.9999568462371826
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1472).jpg,0.9999567270278931
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (575).jpg,0.9999566078186035
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1406).jpg,0.9999566078186035
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (622).jpg,0.999956488609314
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (580).jpg,0.9999563694000244
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (860).jpg,0.9999560117721558
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2020).jpg,0.9999552965164185
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1719).jpg,0.9999545812606812
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (319).jpg,0.999954342842102
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2008).jpg,0.9999537467956543
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (870).jpg,0.9999527931213379
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (633).jpg,0.9999526739120483
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1389).jpg,0.9999526739120483
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1597).jpg,0.9999525547027588
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (674).jpg,0.9999524354934692
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (848).jpg,0.9999516010284424
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1840).jpg,0.9999511241912842
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2132).jpg,0.9999508857727051
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (346).jpg,0.9999501705169678
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (438).jpg,0.9999498128890991
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (579).jpg,0.9999498128890991
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (16).jpg,0.9999494552612305
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (158).png,0.9999490976333618
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1708).jpg,0.9999487400054932
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (144).png,0.999948263168335
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2).jpg,0.9999474287033081
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (861).jpg,0.999947190284729
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1249).jpg,0.9999463558197021
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1408).jpg,0.999946117401123
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (104).jpg,0.999946117401123
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (401).jpg,0.9999456405639648
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2135).jpg,0.9999451637268066
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2019).jpg,0.9999449253082275
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1287).jpg,0.9999445676803589
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (516).jpg,0.9999442100524902
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1239).jpg,0.9999438524246216
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (98).png,0.9999425411224365
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (630).jpg,0.999942421913147
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (626).jpg,0.9999419450759888
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1324).jpg,0.9999419450759888
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2018).jpg,0.9999418258666992
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (304).jpg,0.9999418258666992
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (441).jpg,0.9999409914016724
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (320).jpg,0.999940037727356
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1940).jpg,0.9999399185180664
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1238).jpg,0.9999396800994873
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (33).jpg,0.9999395608901978
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (712).jpg,0.9999395608901978
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (100).jpg,0.9999390840530396
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (272).jpg,0.99993896484375
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (582).jpg,0.99993896484375
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (840).jpg,0.9999381303787231
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (571).jpg,0.999937891960144
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2096).jpg,0.999937891960144
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1791).jpg,0.9999374151229858
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2097).jpg,0.9999374151229858
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (502).jpg,0.9999371767044067
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1377).jpg,0.9999371767044067
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1234).jpg,0.9999356269836426
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (378).jpg,0.9999339580535889
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (394).jpg,0.9999339580535889
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (594).jpg,0.9999336004257202
