image_path,top_probability
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0239.jpg,0.9999845027923584
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6541.jpg,0.9999845027923584
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0026.jpg,0.9999843835830688
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0220.jpg,0.9999843835830688
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6522.jpg,0.9999843835830688
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (39).jpg,0.9999840259552002
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1279.jpg,0.9999839067459106
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7581.jpg,0.9999839067459106
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0228.jpg,0.9999837875366211
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-gl_0107.jpg,0.9999837875366211
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6530.jpg,0.9999837875366211
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1298.jpg,0.9999836683273315
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7600.jpg,0.9999836683273315
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (375).jpg,0.999983549118042
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (493).jpg,0.999983549118042
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0316.jpg,0.999983549118042
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6618.jpg,0.999983549118042
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-gl_0025.jpg,0.9999834299087524
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-glTr_0005.jpg,0.9999834299087524
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (627).jpg,0.9999833106994629
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (633).jpg,0.9999833106994629
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (319).jpg,0.9999831914901733
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0165.jpg,0.9999831914901733
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0362.jpg,0.9999831914901733
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0347.jpg,0.9999831914901733
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6467.jpg,0.9999831914901733
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6664.jpg,0.9999831914901733
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6649.jpg,0.9999831914901733
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (149).jpg,0.9999830722808838
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0135.jpg,0.9999829530715942
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0544.jpg,0.9999828338623047
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6846.jpg,0.9999828338623047
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (600).jpg,0.999982476234436
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (575).jpg,0.9999823570251465
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-gl_0076.jpg,0.9999823570251465
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-gl_0075.jpg,0.9999823570251465
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (26).jpg,0.9999822378158569
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-glTr_0009.jpg,0.9999822378158569
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-gl_0034.jpg,0.9999822378158569
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0097.jpg,0.9999822378158569
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6399.jpg,0.9999822378158569
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (144).jpg,0.9999821186065674
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0051.jpg,0.9999821186065674
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (655).jpg,0.9999819993972778
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0541.jpg,0.9999819993972778
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1145.jpg,0.9999819993972778
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6843.jpg,0.9999819993972778
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-gl_0296.jpg,0.9999819993972778
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7447.jpg,0.9999819993972778
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1318.jpg,0.9999818801879883
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7620.jpg,0.9999818801879883
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-gl_0082.jpg,0.9999818801879883
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (410).jpg,0.9999817609786987
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0224.jpg,0.9999817609786987
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6526.jpg,0.9999817609786987
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (329).jpg,0.9999815225601196
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (320).jpg,0.9999814033508301
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0413.jpg,0.9999812841415405
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0533.jpg,0.9999812841415405
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6835.jpg,0.9999812841415405
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6715.jpg,0.9999812841415405
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0032.jpg,0.999981164932251
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0360.jpg,0.999981164932251
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6662.jpg,0.999981164932251
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (409).jpg,0.9999810457229614
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (53).jpg,0.9999810457229614
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (278).jpg,0.9999809265136719
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (623).jpg,0.9999809265136719
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-gl_0022.jpg,0.9999809265136719
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (646).jpg,0.9999806880950928
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0331.jpg,0.9999806880950928
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6633.jpg,0.9999806880950928
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1292.jpg,0.9999805688858032
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0246.jpg,0.9999805688858032
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7594.jpg,0.9999805688858032
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6548.jpg,0.9999805688858032
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-gl_0287.jpg,0.9999804496765137
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0010.jpg,0.9999803304672241
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0511.jpg,0.999980092048645
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6813.jpg,0.999980092048645
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1150.jpg,0.9999799728393555
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7452.jpg,0.9999799728393555
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (606).jpg,0.9999797344207764
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-gl_0052.jpg,0.9999797344207764
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (295).jpg,0.9999796152114868
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0251.jpg,0.9999796152114868
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0552.jpg,0.9999796152114868
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0064.jpg,0.9999796152114868
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6854.jpg,0.9999796152114868
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6366.jpg,0.9999796152114868
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6553.jpg,0.9999796152114868
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (376).jpg,0.9999794960021973
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0106.jpg,0.9999794960021973
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6408.jpg,0.9999794960021973
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (480).jpg,0.9999793767929077
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (3).jpg,0.9999791383743286
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (564).jpg,0.9999791383743286
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1134.jpg,0.9999790191650391
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-gl_0231.jpg,0.9999790191650391
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7436.jpg,0.9999790191650391
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1289.jpg,0.9999788999557495
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (550).jpg,0.9999788999557495
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0166.jpg,0.9999788999557495
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0411.jpg,0.9999788999557495
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7591.jpg,0.9999788999557495
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6468.jpg,0.9999788999557495
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6713.jpg,0.9999788999557495
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (367).jpg,0.99997878074646
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (382).jpg,0.99997878074646
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (437).jpg,0.99997878074646
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (661).jpg,0.9999786615371704
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0253.jpg,0.9999786615371704
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0388.jpg,0.9999786615371704
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0062.jpg,0.9999786615371704
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6690.jpg,0.9999786615371704
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6364.jpg,0.9999786615371704
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6555.jpg,0.9999786615371704
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0174.jpg,0.9999785423278809
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6476.jpg,0.9999785423278809
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0291.jpg,0.9999783039093018
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-gl_0286.jpg,0.9999783039093018
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6593.jpg,0.9999783039093018
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0080.jpg,0.9999781847000122
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6382.jpg,0.9999781847000122
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1290.jpg,0.9999780654907227
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7592.jpg,0.9999780654907227
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1297.jpg,0.999977707862854
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7599.jpg,0.999977707862854
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0304.jpg,0.9999775886535645
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6606.jpg,0.9999775886535645
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (136).jpg,0.9999774694442749
